VarName,Description,STAT_CODE,ITEM_CODE1,ITEM_CODE2,LAG,GROUP,,Open API 수집가능 시작시점
X1,경기종합지수_선행지수순환변동치,085Y026,I16E,0,2,2,,Jan-70
X2,경기종합지수_동행지수순환변동치,085Y026,I16D,0,2,2,,Jan-70
X3,제조업평균가동률_제조업,080Y031,I31A,0,2,1,,Jan-80
X4,소매업태별판매액지수_총지수_불변지수,085Y074,I74A,I74B,2,3,,Jan-95
X5,설비투자지수_원지수,085Y025,I15A,0,2,4,,Feb-95
X6,건설기성액_총기성액_불변,085Y137,I48A,I37B,2,4,,Jul-97
X7,소비자물가지수_총지수,I10Y022,KR,0,1,5,,Jan-70
X8,생산자물가지수_총지수,I10Y021,KR,0,1,5,,Jan-70
X9,수입물가지수_총지수,018Y301,*AA,W,1,5,,Jan-71
X10,실업률(계절변동조절)_한국,I10Y052,KOR,0,1,6,,Jan-90
X11,M2말잔,010Y002,AAAA17,0,2,7,,Jan-70
X12,LF 말잔,010Y002,AAAA1D,0,2,7,,Jan-80
X13,국고채 3년,028Y001,BEEA42,0,0,8,,May-95
X14,수출금액지수_총지수,099Y001,*AA,0,1,9,,Jan-88
X15,수입금액지수_총지수,099Y003,*AA,0,1,9,,Jan-88
