,Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X2_L2,X2_L3,X3_L2,X3_L3,X4_L2,X4_L3,X5_L2,X5_L3,X6_L2,X6_L3,X7_L2,X7_L3,X8_L1,X8_L2,X8_L3,X9_L1,X9_L2,X9_L3,X10_L1,X10_L2,X10_L3,X11_L1,X11_L2,X11_L3,X12_L2,X12_L3,X13_L2,X13_L3,X14_L0,X14_L1,X14_L2,X14_L3,X15_L0,X15_L1,X15_L2,X15_L3,X16_L0,X16_L1,X16_L2,X16_L3,X17_L1,X17_L2,X17_L3,X18_L1,X18_L2,X18_L3
23,2.5,1.8,2,1.1,['2.5' '1.8'],['2.5' '1.8' '2'],['2.5' '1.8' '2' '1.1'],1,2002,2002Q1,200201,0,97.9,96.7,100.1,99.8,64.4,62.0,74.0,74.9,68.5,65.9,55.2,55.4,8483300.0,7604213.0,76.33,76.19,76.62,77.2,77.67,77.98,72.3,72.7,76.34,3.7,3.7,3.6,766539.5,764991.7,1011009.5,1005570.4,5.23,5.34,4.88,4.42,6.08,5.93,5.34,4.74,748.07,693.7,643.89,537.81,27.06,29.21,27.88,31.07,32.12,31.86
26,1.8,2,1.1,-0.7,['1.8' '2'],['1.8' '2' '1.1'],['1.8' '2' '1.1' '-0.7'],4,2002,2002Q2,200204,0,102.5,101.2,100.6,100.1,58.1,62.6,76.8,75.8,65.5,67.3,54.4,55.4,6400627.0,6400721.0,77.57,77.14,76.77,78.18,77.77,77.38,76.88,73.83,73.26,3.4,3.5,3.6,785244.3,770533.8,1047973.6,1031829.7,5.42,5.26,4.96,5.23,6.47,6.3,5.92,6.08,842.34,895.58,819.99,748.07,30.73,25.15,26.77,33.12,29.02,31.43
29,2,1.1,-0.7,-0.2,['2' '1.1'],['2' '1.1' '-0.7'],['2' '1.1' '-0.7' '-0.2'],7,2002,2002Q3,200207,0,104.0,104.3,101.5,101.7,67.5,66.4,78.4,79.6,72.3,71.6,65.4,66.3,7694160.0,7542331.0,78.23,78.3,78.01,78.61,79.11,78.78,73.07,75.73,78.18,3.1,3.3,3.4,816288.0,805605.0,1084412.1,1072411.1,5.34,5.38,5.42,5.42,5.7,5.93,6.3,6.47,717.99,742.72,796.4,842.34,29.65,32.05,30.99,32.96,35.15,34.74
32,1.1,-0.7,-0.2,1.9,['1.1' '-0.7'],['1.1' '-0.7' '-0.2'],['1.1' '-0.7' '-0.2' '1.9'],10,2002,2002Q4,200210,0,101.8,102.3,101.0,101.1,64.4,66.4,79.9,78.4,68.5,69.9,57.6,63.0,7355239.0,7548143.0,78.96,78.52,78.01,78.65,78.49,78.39,74.29,72.59,71.69,3.0,3.3,3.1,835937.6,825334.8,1111047.8,1096245.2,5.14,5.03,5.04,5.34,5.39,5.37,5.37,5.7,658.92,646.42,736.4,717.99,31.89,32.29,31.8,36.3,35.65,35.73
35,-0.7,-0.2,1.9,2.6,['-0.7' '-0.2'],['-0.7' '-0.2' '1.9'],['-0.7' '-0.2' '1.9' '2.6'],1,2003,2003Q1,200301,0,100.3,100.4,101.5,101.3,69.0,68.7,77.4,78.0,73.0,73.2,63.8,60.2,9036228.0,8207159.0,79.18,78.82,78.74,78.92,78.91,78.75,74.38,72.79,76.01,3.1,3.1,3.1,873189.8,860241.5,1154916.5,1139728.8,4.79,5.03,5.04,5.14,4.96,5.28,5.29,5.39,591.86,627.55,724.8,658.92,33.45,34.74,35.88,40.06,38.98,38.3
38,-0.2,1.9,2.6,1.3,['-0.2' '1.9'],['-0.2' '1.9' '2.6'],['-0.2' '1.9' '2.6' '1.3'],4,2003,2003Q2,200304,0,99.9,100.2,100.7,101.2,60.7,65.2,77.8,77.7,62.0,72.6,62.2,52.3,6730282.0,6808722.0,81.08,80.13,79.7,80.72,79.94,79.52,79.06,77.67,75.05,3.3,3.3,3.3,886044.7,880756.1,1172767.8,1166299.6,4.6,4.72,4.63,4.79,4.6,4.78,4.73,4.96,599.35,535.7,575.43,591.86,35.73,31.65,32.58,44.35,38.76,40.35
41,1.9,2.6,1.3,0.8,['1.9' '2.6'],['1.9' '2.6' '1.3'],['1.9' '2.6' '1.3' '0.8'],7,2003,2003Q3,200307,0,99.0,99.3,99.7,99.8,67.6,67.6,76.3,77.8,69.9,67.8,60.4,64.7,8361173.0,7916090.0,80.57,80.79,80.94,79.49,79.87,80.32,74.01,73.82,75.45,3.6,3.6,3.4,885498.0,881195.8,1180174.4,1169894.6,4.27,4.28,4.3,4.6,4.37,4.07,4.27,4.6,713.52,669.93,633.42,599.35,35.3,34.16,35.73,36.93,37.78,41.2
44,2.6,1.3,0.8,0.4,['2.6' '1.3'],['2.6' '1.3' '0.8'],['2.6' '1.3' '0.8' '0.4'],10,2003,2003Q4,200310,0,99.8,99.3,99.7,99.6,66.0,67.4,77.7,73.4,64.5,66.7,55.7,58.1,8292544.0,8175088.0,81.6,80.86,80.5,80.26,79.92,79.63,73.16,74.48,74.0,3.7,3.6,3.6,890077.2,883237.5,1194167.7,1187230.3,4.11,4.07,4.15,4.27,4.28,4.25,4.62,4.37,782.36,697.52,759.47,713.52,39.65,35.58,36.13,40.75,37.85,41.33
47,1.3,0.8,0.4,0.8,['1.3' '0.8'],['1.3' '0.8' '0.4'],['1.3' '0.8' '0.4' '0.8'],1,2004,2004Q1,200401,0,100.3,100.4,100.2,100.1,70.5,71.0,78.7,80.3,70.6,70.6,56.3,61.3,9472684.0,8986496.0,81.89,81.52,81.67,81.39,80.86,80.49,79.19,77.43,75.41,3.7,3.9,3.7,901002.1,889773.1,1217128.6,1204613.6,4.6,4.67,4.47,4.11,4.88,4.87,4.77,4.28,848.5,810.71,796.18,782.36,46.26,43.2,45.71,49.33,43.96,46.01
50,0.8,0.4,0.8,0.9,['0.8' '0.4'],['0.8' '0.4' '0.8'],['0.8' '0.4' '0.8' '0.9'],4,2004,2004Q2,200404,0,100.8,100.6,101.4,100.8,65.2,66.8,82.1,79.6,64.0,71.4,62.7,52.7,7116292.0,7324640.0,83.57,82.77,82.4,84.33,83.53,82.5,81.67,80.53,80.63,3.6,3.6,3.5,912906.9,896059.0,1233466.2,1215115.9,4.13,4.25,4.42,4.6,4.54,4.58,4.83,4.88,862.84,880.5,883.42,848.5,50.57,45.13,40.73,53.58,48.69,45.48
