Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
3,4.4,2.8,2.9,['3' '4.4'],['3' '4.4' '2.8'],['3' '4.4' '2.8' '2.9'],1,1999,1999Q1,199901,0,0.006382979,0.006423983,0.004301075,0.007583965,0.00326087,-0.002169197,0.012725345,0.011802575,0.002150538,-0.003215434,-0.006389776,-0.00844773,0.007163324,0.018978102,0.045801527,0.036392405,-0.042424242,-0.010494753,0.002087683,0.043572985,0.090261283,-0.045351474,0.006849315,-0.045751634,0.026785714,-0.034482759,0.183673469,-0.045454545,-0.009646302,-0.04601227,0.090129976,-0.059053078,0.203707874,-0.038758549,-0.095405869,0.036766745,-0.001686578,-0.003361815,0.003373155,0.004234298,0.003398952,0,-0.005610098,-0.001654786,0.00038202,0.000764623,-0.007085917,-0.005035881,-0.071190951,-0.039002558,0.029489205,0.039693403,-0.046587498,-0.04056592,0,-0.024691358,-0.012195122,0.025,-0.024390244,0.093333333,0.010926068,0.021687792,0.004541969,0.020459075,0.036094991,0.002765693,0.008179327,0.015127711,0.000352133,0.010725124,0.025777007,-0.000642517,-0.077455048,-0.133093525,-0.112765957,-0.206081081,0.010238908,-0.067621321,-0.164228723,0.050097087,0.03,0.00040016,0.126690712,-0.07118928,-0.040963855,0.041376307,0.089184061,0.050847458,0.032955716,-0.007157464,-0.083411434
3,4.4,2.8,2.9,['3' '4.4'],['3' '4.4' '2.8'],['3' '4.4' '2.8' '2.9'],2,1999,1999Q1,199902,1,0.009513742,0.006382979,0.006423983,0.004301075,0.007583965,0.00326087,0.006282723,0.012725345,0.011802575,0.002150538,-0.003215434,-0.006389776,0,0.007163324,0.018978102,0.045801527,0.036392405,-0.042424242,0.05,0.002087683,0.043572985,0.090261283,-0.045351474,0.006849315,0.005797101,0.026785714,-0.034482759,0.183673469,-0.045454545,-0.009646302,0.085249554,0.090129976,-0.059053078,0.203707874,-0.038758549,-0.095405869,-0.000844714,-0.001686578,-0.003361815,0.003373155,0.004234298,0.003398952,-0.010770612,-0.005610098,-0.001654786,0.00038202,0.000764623,-0.007085917,-0.032664756,-0.071190951,-0.039002558,0.029489205,0.039693403,-0.046587498,-0.037974684,0,-0.024691358,-0.012195122,0.025,-0.024390244,-0.004051124,0.010926068,0.021687792,0.004541969,0.020459075,0.036094991,-0.00256063,0.008179327,0.015127711,0.000352133,0.010725124,0.025777007,0.061469265,-0.077455048,-0.133093525,-0.112765957,-0.206081081,0.010238908,-0.067621321,-0.170857988,0.050097087,0.03,0.00040016,0.126690712,-0.07118928,-0.002927645,0.041376307,0.089184061,0.050847458,0.032955716,-0.007157464
3,4.4,2.8,2.9,['3' '4.4'],['3' '4.4' '2.8'],['3' '4.4' '2.8' '2.9'],3,1999,1999Q1,199903,2,0.011518325,0.009513742,0.006382979,0.006423983,0.004301075,0.007583965,0.004162331,0.006282723,0.012725345,0.011802575,0.002150538,-0.003215434,-0.015647226,0,0.007163324,0.018978102,0.045801527,0.036392405,-0.03968254,0.05,0.002087683,0.043572985,0.090261283,-0.045351474,0.037463977,0.005797101,0.026785714,-0.034482759,0.183673469,-0.045454545,-0.371909052,0.085249554,0.090129976,-0.059053078,0.203707874,-0.038758549,0.004227138,-0.000844714,-0.001686578,-0.003361815,0.003373155,0.004234298,-0.002333117,-0.010770612,-0.005610098,-0.001654786,0.00038202,0.000764623,-0.023844787,-0.032664756,-0.071190951,-0.039002558,0.029489205,0.039693403,-0.026315789,-0.037974684,0,-0.024691358,-0.012195122,0.025,0.032178597,-0.004051124,0.010926068,0.021687792,0.004541969,0.020459075,0.031209177,-0.00256063,0.008179327,0.015127711,0.000352133,0.010725124,-0.038135593,0.061469265,-0.077455048,-0.133093525,-0.112765957,-0.206081081,0.010238908,-0.008920607,-0.170857988,0.050097087,0.03,0.00040016,0.126690712,-0.111577181,-0.002927645,0.041376307,0.089184061,0.050847458,0.032955716
4.4,2.8,2.9,1.9,['4.4' '2.8'],['4.4' '2.8' '2.9'],['4.4' '2.8' '2.9' '1.9'],4,1999,1999Q2,199904,0,0.014492754,0.011518325,0.009513742,0.006382979,0.006423983,0.004301075,0.001036269,0.004162331,0.006282723,0.012725345,0.011802575,0.002150538,0.037572254,-0.015647226,0,0.007163324,0.018978102,0.045801527,-0.035123967,-0.03968254,0.05,0.002087683,0.043572985,0.090261283,-0.011111111,0.037463977,0.005797101,0.026785714,-0.034482759,0.183673469,0.077695288,-0.371909052,0.085249554,0.090129976,-0.059053078,0.203707874,0.001683738,0.004227138,-0.000844714,-0.001686578,-0.003361815,0.003373155,-0.00181889,-0.002333117,-0.010770612,-0.005610098,-0.001654786,0.00038202,0.032013352,-0.023844787,-0.032664756,-0.071190951,-0.039002558,0.029489205,-0.027027027,-0.026315789,-0.037974684,0,-0.024691358,-0.012195122,0.017843452,0.032178597,-0.004051124,0.010926068,0.021687792,0.004541969,0.013367627,0.031209177,-0.00256063,0.008179327,0.015127711,0.000352133,-0.064610866,-0.038135593,0.061469265,-0.077455048,-0.133093525,-0.112765957,-0.206081081,0.223672367,-0.008920607,-0.170857988,0.050097087,0.03,0.00040016,0.211992446,-0.111577181,-0.002927645,0.041376307,0.089184061,0.050847458
4.4,2.8,2.9,1.9,['4.4' '2.8'],['4.4' '2.8' '2.9'],['4.4' '2.8' '2.9' '1.9'],5,1999,1999Q2,199905,1,0.012244898,0.014492754,0.011518325,0.009513742,0.006382979,0.006423983,0.00310559,0.001036269,0.004162331,0.006282723,0.012725345,0.011802575,0.01810585,0.037572254,-0.015647226,0,0.007163324,0.018978102,0.087794433,-0.035123967,-0.03968254,0.05,0.002087683,0.043572985,0.325842697,-0.011111111,0.037463977,0.005797101,0.026785714,-0.034482759,0.176548758,0.077695288,-0.371909052,0.085249554,0.090129976,-0.059053078,0.002521362,0.001683738,0.004227138,-0.000844714,-0.001686578,-0.003361815,0.002733307,-0.00181889,-0.002333117,-0.010770612,-0.005610098,-0.001654786,0.020288151,0.032013352,-0.023844787,-0.032664756,-0.071190951,-0.039002558,-0.027777778,-0.027027027,-0.026315789,-0.037974684,0,-0.024691358,-0.009693184,0.017843452,0.032178597,-0.004051124,0.010926068,0.021687792,-0.002786776,0.013367627,0.031209177,-0.00256063,0.008179327,0.015127711,0.059654631,-0.064610866,-0.038135593,0.061469265,-0.077455048,-0.133093525,-0.112765957,-0.023538065,0.223672367,-0.008920607,-0.170857988,0.050097087,0.03,-0.012076354,0.211992446,-0.111577181,-0.002927645,0.041376307,0.089184061
4.4,2.8,2.9,1.9,['4.4' '2.8'],['4.4' '2.8' '2.9'],['4.4' '2.8' '2.9' '1.9'],6,1999,1999Q2,199906,2,0.010080645,0.012244898,0.014492754,0.011518325,0.009513742,0.006382979,0.003095975,0.00310559,0.001036269,0.004162331,0.006282723,0.012725345,0.009575923,0.01810585,0.037572254,-0.015647226,0,0.007163324,0.015748031,0.087794433,-0.035123967,-0.03968254,0.05,0.002087683,0.008474576,0.325842697,-0.011111111,0.037463977,0.005797101,0.026785714,0.104160395,0.176548758,0.077695288,-0.371909052,0.085249554,0.090129976,-0.00167668,0.002521362,0.001683738,0.004227138,-0.000844714,-0.001686578,0.004283489,0.002733307,-0.00181889,-0.002333117,-0.010770612,-0.005610098,0,0.020288151,0.032013352,-0.023844787,-0.032664756,-0.071190951,-0.028571429,-0.027777778,-0.027027027,-0.026315789,-0.037974684,0,0.012044961,-0.009693184,0.017843452,0.032178597,-0.004051124,0.010926068,0.010350742,-0.002786776,0.013367627,0.031209177,-0.00256063,0.008179327,0.019259259,0.059654631,-0.064610866,-0.038135593,0.061469265,-0.077455048,-0.133093525,0.011676083,-0.023538065,0.223672367,-0.008920607,-0.170857988,0.050097087,0.038643533,-0.012076354,0.211992446,-0.111577181,-0.002927645,0.041376307
2.8,2.9,1.9,1.3,['2.8' '2.9'],['2.8' '2.9' '1.9'],['2.8' '2.9' '1.9' '1.3'],7,1999,1999Q3,199907,0,0.008982036,0.010080645,0.012244898,0.014492754,0.011518325,0.009513742,0.00308642,0.003095975,0.00310559,0.001036269,0.004162331,0.006282723,0.039295393,0.009575923,0.01810585,0.037572254,-0.015647226,0,-0.001937984,0.015748031,0.087794433,-0.035123967,-0.03968254,0.05,-0.016806723,0.008474576,0.325842697,-0.011111111,0.037463977,0.005797101,-0.002734467,0.104160395,0.176548758,0.077695288,-0.371909052,0.085249554,-0.005878237,-0.00167668,0.002521362,0.001683738,0.004227138,-0.000844714,-0.006462453,0.004283489,0.002733307,-0.00181889,-0.002333117,-0.010770612,-0.013976945,0,0.020288151,0.032013352,-0.023844787,-0.032664756,0.073529412,-0.028571429,-0.027777778,-0.027027027,-0.026315789,-0.037974684,0.007956428,0.012044961,-0.009693184,0.017843452,0.032178597,-0.004051124,0.006347769,0.010350742,-0.002786776,0.013367627,0.031209177,-0.00256063,0.146802326,0.019259259,0.059654631,-0.064610866,-0.038135593,0.061469265,-0.077455048,0.080416977,0.011676083,-0.023538065,0.223672367,-0.008920607,-0.170857988,0.076689446,0.038643533,-0.012076354,0.211992446,-0.111577181,-0.002927645
2.8,2.9,1.9,1.3,['2.8' '2.9'],['2.8' '2.9' '1.9'],['2.8' '2.9' '1.9' '1.3'],8,1999,1999Q3,199908,1,0.015825915,0.008982036,0.010080645,0.012244898,0.014492754,0.011518325,0.006153846,0.00308642,0.003095975,0.00310559,0.001036269,0.004162331,-0.006518905,0.039295393,0.009575923,0.01810585,0.037572254,-0.015647226,-0.023300971,-0.001937984,0.015748031,0.087794433,-0.035123967,-0.03968254,0.038461538,-0.016806723,0.008474576,0.325842697,-0.011111111,0.037463977,0.102658323,-0.002734467,0.104160395,0.176548758,0.077695288,-0.371909052,-0.003378854,-0.005878237,-0.00167668,0.002521362,0.001683738,0.004227138,-0.001561077,-0.006462453,0.004283489,0.002733307,-0.00181889,-0.002333117,0.009498758,-0.013976945,0,0.020288151,0.032013352,-0.023844787,-0.04109589,0.073529412,-0.028571429,-0.027777778,-0.027027027,-0.026315789,-0.012587315,0.007956428,0.012044961,-0.009693184,0.017843452,0.032178597,-0.002027724,0.006347769,0.010350742,-0.002786776,0.013367627,0.031209177,0.129277567,0.146802326,0.019259259,0.059654631,-0.064610866,-0.038135593,0.061469265,-0.025499655,0.080416977,0.011676083,-0.023538065,0.223672367,-0.008920607,-0.039844852,0.076689446,0.038643533,-0.012076354,0.211992446,-0.111577181
2.8,2.9,1.9,1.3,['2.8' '2.9'],['2.8' '2.9' '1.9'],['2.8' '2.9' '1.9' '1.3'],9,1999,1999Q3,199909,2,0.011684518,0.015825915,0.008982036,0.010080645,0.012244898,0.014492754,0.007135576,0.006153846,0.00308642,0.003095975,0.00310559,0.001036269,0.034120735,-0.006518905,0.039295393,0.009575923,0.01810585,0.037572254,0.043737575,-0.023300971,-0.001937984,0.015748031,0.087794433,-0.035123967,0.008230453,0.038461538,-0.016806723,0.008474576,0.325842697,-0.011111111,-0.115529224,0.102658323,-0.002734467,0.104160395,0.176548758,0.077695288,0.010170928,-0.003378854,-0.005878237,-0.00167668,0.002521362,0.001683738,0.006514658,-0.001561077,-0.006462453,0.004283489,0.002733307,-0.00181889,0.056456283,0.009498758,-0.013976945,0,0.020288151,0.032013352,-0.085714286,-0.04109589,0.073529412,-0.028571429,-0.027777778,-0.027027027,0.021918286,-0.012587315,0.007956428,0.012044961,-0.009693184,0.017843452,0.0178206,-0.002027724,0.006347769,0.010350742,-0.002786776,0.013367627,0.047138047,0.129277567,0.146802326,0.019259259,0.059654631,-0.064610866,-0.038135593,-0.057991513,-0.025499655,0.080416977,0.011676083,-0.023538065,0.223672367,-0.005141388,-0.039844852,0.076689446,0.038643533,-0.012076354,0.211992446
2.9,1.9,1.3,2.8,['2.9' '1.9'],['2.9' '1.9' '1.3'],['2.9' '1.9' '1.3' '2.8'],10,1999,1999Q4,199910,0,0.006737247,0.011684518,0.015825915,0.008982036,0.010080645,0.012244898,0.005060729,0.007135576,0.006153846,0.00308642,0.003095975,0.00310559,-0.015228426,0.034120735,-0.006518905,0.039295393,0.009575923,0.01810585,-0.051428571,0.043737575,-0.023300971,-0.001937984,0.015748031,0.087794433,-0.026530612,0.008230453,0.038461538,-0.016806723,0.008474576,0.325842697,0.007010212,-0.115529224,0.102658323,-0.002734467,0.104160395,0.176548758,0.00251713,0.010170928,-0.003378854,-0.005878237,-0.00167668,0.002521362,0.004789644,0.006514658,-0.001561077,-0.006462453,0.004283489,0.002733307,0.021375719,0.056456283,0.009498758,-0.013976945,0,0.020288151,-0.109375,-0.085714286,-0.04109589,0.073529412,-0.028571429,-0.027777778,-0.01100568,0.021918286,-0.012587315,0.007956428,0.012044961,-0.009693184,-0.004401773,0.0178206,-0.002027724,0.006347769,0.010350742,-0.002786776,-0.112540193,0.047138047,0.129277567,0.146802326,0.019259259,0.059654631,-0.064610866,0.066441441,-0.057991513,-0.025499655,0.080416977,0.011676083,-0.023538065,0.042820229,-0.005141388,-0.039844852,0.076689446,0.038643533,-0.012076354
